dialogue_id,turn_id,speaker,text,emotion,emotion_id,strategy,strategy_id,split
20180825-094831_466_live,8,persuadee,i guess so ,,,,,validation
20180825-094831_466_live,9,persuader,That's the link of this task,confident,15,no_strategy,0,validation
20180825-094831_466_live,9,persuadee,yes it is,,,,,validation
20180828-150659_719_live,0,persuader,"Hello, I am here to talk to you about the organization Save the Children",joyful,4,no_strategy,0,validation
20180828-150659_719_live,0,persuadee,"Ok, tell me about it.",,,,,validation
20180828-150659_719_live,1,persuader,"Save the Children is a not-for-profit organization dedicated to ensure each and every child's rights to health, education, safety, etc. ",confident,15,credibility-appeal,2,validation
20180828-150659_719_live,1,persuadee,Do you work for Save the Children?,,,,,validation
20180828-150659_719_live,2,persuader,"No, but I am a huge advocate for the alienable rights of children and decided to spread the word about the organization in order to gain more traction for the work.",caring,17,no_strategy,0,validation
20180828-150659_719_live,2,persuadee,What countries does Save the Children provide services in?,,,,,validation
20180828-150659_719_live,3,persuader,"Currently, Save the Children all around the globe, from the United States to Haiti, to Bangladesh, Bolivia, etc. In fact, you can sponsor an individual child from a certain country, and help provide them with the sustenance they need to simply survive.",caring,17,logical-appeal,3,validation
20180828-150659_719_live,3,persuadee,Well I think it is a noble task you are doing. ,,,,,validation
20180828-150659_719_live,4,persuader,Thank you for very much. I was just curious if you would like to help a child in need and donate some of your task payment money  to Save the Children. You can choose any amount from $0 to all your payment ($2).,hopeful,20,donation-information,6,validation
20180828-150659_719_live,4,persuadee,I would like to split it - $1 for Save the Children and $1 for me. ,,,,,validation
20180828-150659_719_live,5,persuader,That is very kind of you! These children are very grateful for people like you. People who care,grateful,8,no_strategy,0,validation
20180828-150659_719_live,5,persuadee,I am not the most charitable person but it is something... ,,,,,validation
20180828-150659_719_live,6,persuader,And something it is! You don't know how many people would not even think twice about helping those in need. You are part of the solution for these problems. Thank you,grateful,8,emotion-appeal,8,validation
20180828-150659_719_live,6,persuadee,So I guess that's it for this task. Good luck with the others you are talking to. ,,,,,validation
20180828-150659_719_live,7,persuader,Thank you. I just have one more question... What was the deciding factor that convinced you to donate to Save the Children?,grateful,8,personal-related-inquiry,4,validation
20180828-150659_719_live,7,persuadee,Well the money was right there... And I do think it is a worthy cause. So it was a pretty easy decision. ,,,,,validation
20180828-150659_719_live,8,persuader,That's awesome. Thank you once again for your contribution. The research team will collect the donation and send it straight to Save the Children.,grateful,8,donation-information,6,validation
20180828-150659_719_live,8,persuadee,Ok. Have a good afternoon.,,,,,validation
20180828-150659_719_live,9,persuader,Thank you! You as well! ,grateful,8,no_strategy,0,validation
20180828-150659_719_live,9,persuadee,"I don't see an option to submit, so I assume that is done on your end.",,,,,validation
20180828-154646_473_live,0,persuader,"Hello, how are you?",caring,17,no_strategy,0,validation
20180828-154646_473_live,0,persuadee,hi how are you?,,,,,validation
20180828-154646_473_live,1,persuader,"I am fine, are you interested in donating?",hopeful,20,no_strategy,0,validation
20180828-154646_473_live,1,persuadee,"not currently, you?",,,,,validation
20180828-154646_473_live,2,persuader,"I am, actually since I've started working on MTurk I could donate through few HITs",hopeful,20,self-modeling,9,validation
20180828-154646_473_live,2,persuadee,I am new to this and do it to earn extra money for living expenses,,,,,validation
20180828-154646_473_live,3,persuader,"I see, I usually donate part or whole of my bonus. Sometimes It does not even hurt the reward anyway. I also have soft heart for children so I donate to children's charity",caring,17,self-modeling,9,validation
20180828-154646_473_live,3,persuadee,"it did not state what we would be donating any portion of the bonus to, I am not uncharitable but I do like to know what I am donating to.",,,,,validation
20180828-154646_473_live,4,persuader,"Actually this HIT is about the charity ""Save the Children"" they fight with children\'s hunger and disease in 120 countries",caring,17,credibility-appeal,2,validation
20180828-154646_473_live,4,persuadee,"oh wow, that sounds worthwhile.  How much are you donating?",,,,,validation
20180828-154646_473_live,5,persuader,"I am not specific to donate. I mean I donated $0.50 and $1 before, I will be donating almost same amount this time too. I actually visited its website before, on website there is a minimum for donating, but here anything is possible",hopeful,20,self-modeling,9,validation
20180828-154646_473_live,5,persuadee,"I see, so what do we do now?",,,,,validation
20180828-154646_473_live,6,persuader,I can give you a little information about this charity. I am also able to share its website. Their clear financial report made me trust,trusting,3,credibility-appeal,2,validation
20180828-154646_473_live,6,persuadee,"I think in this arena, we are just supposed to agree upon an amount between $0 - $2 for each of our donation.  ",,,,,validation
20180828-154646_473_live,7,persuader,"Yes, but to be honest if they were not clear and if they did not cooperate with well-known companies I could not trust",anxious,19,credibility-appeal,2,validation
20180828-154646_473_live,7,persuadee,"agreed, I liked to be informed about organizations before I donate to any of them, especially ones that misappropriate funds ",,,,,validation
20180828-154646_473_live,8,persuader,"I know right. I like donate to make a change, a little amount can actually help if it will be used correctly",hopeful,20,logical-appeal,3,validation
20180828-154646_473_live,8,persuadee,and lots of little amounts add up to big amounts as well,,,,,validation
20180828-154646_473_live,9,persuader,"yes, exactly. thanks for your time and attention. have a nice day. it is the link you can get more information:  URL ",grateful,8,no_strategy,0,validation
20180828-154646_473_live,9,persuadee,ok great thanks for the info!  Have a great week!,,,,,validation
20180828-155133_109_live,0,persuader,"Greetings, I would like to discuss with you the charity Save the Children.",caring,17,no_strategy,0,validation
20180828-155133_109_live,0,persuadee,hello greetings,,,,,validation
20180828-155133_109_live,1,persuader,Too many children die from hunger.,sad,6,emotion-appeal,8,validation
20180828-155133_109_live,1,persuadee,"yes i know,  i have seen many news about that",,,,,validation
20180828-155133_109_live,2,persuader,"Very sad.  This is why I support Save the Children's efforts to help ensure the rights, safety and education of children as well as making sure they are fed.",caring,17,emotion-appeal,8,validation
20180828-155133_109_live,2,persuadee,yes i understand,,,,,validation
20180828-155133_109_live,3,persuader,"Would you like to donate some of your bonus payment to the charity Save the Children today?  You could choose to donate any amount, from $0 up to $2.",hopeful,20,no_strategy,0,validation
20180828-155133_109_live,3,persuadee,but i need money because i have finantial problems,,,,,validation
20180828-155133_109_live,4,persuader,I do understand how that can be.  But even .10 could go a long way overseas.  Thank you for your consideration.,grateful,8,foot-in-the-door,7,validation
20180828-155133_109_live,4,persuadee,"ok ok, i am thinking and i can donate 0.10 $ because i really help thoses people",,,,,validation
20180828-155133_109_live,5,persuader,Your .10 would be greatly appreciated!  How do you hope it will be used?  ,hopeful,20,task-related-inquiry,1,validation
20180828-155133_109_live,5,persuadee,i hope this can be used to buy food and water,,,,,validation
20180828-155133_109_live,6,persuader,"The most essential life needs besides sleep, some of your .10 should definitely go to food and water.  Do you support GMO crops if they help end world hunger?",caring,17,task-related-inquiry,1,validation
20180828-155133_109_live,6,persuadee,yes i agree,,,,,validation
20180828-155133_109_live,7,persuader,"It would be good in my opinion as well.  Just to clarify, you will be donating .10 to Save the Children today?",trusting,3,self-modeling,9,validation
20180828-155133_109_live,7,persuadee,yes you are right,,,,,validation
20180828-155133_109_live,8,persuader,Thank you for choosing to donate .10 to Save the Children.,grateful,8,no_strategy,0,validation
20180828-155133_109_live,8,persuadee,thanks you to ask me.,,,,,validation
20180828-155133_109_live,9,persuader,You're a very welcome.  Have a great rest of your day!,grateful,8,no_strategy,0,validation
20180828-155133_109_live,9,persuadee,"you too, and i ll think about this the next time",,,,,validation
20180828-155340_989_live,0,persuader,"Hello, how are you doing today?",caring,17,no_strategy,0,validation
20180828-155340_989_live,0,persuadee,I am doing good. How about you?,,,,,validation
20180828-155340_989_live,1,persuader,very well thank you. I'm here today to see if you would be interested in donating to Save the Children,grateful,8,no_strategy,0,validation
20180828-155340_989_live,1,persuadee,I am might be. Tell me a little about it.,,,,,validation
20180828-155340_989_live,2,persuader,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",confident,15,credibility-appeal,2,validation
20180828-155340_989_live,2,persuadee,Thats awesome! How do you know the money I donate will reach them?,,,,,validation
20180828-155340_989_live,3,persuader,"Ok, well out of all the money you donate, 86 percent goes to actually programs to help them (which is alot) 9 percent is rolled back in to fundraising and 5 percent is used for miscellaneous expenditures. These numbers are really good when compared to other charities",impressed,22,logical-appeal,3,validation
20180828-155340_989_live,3,persuadee,Oh yeah thats good. How does my money get to the charity from here?,,,,,validation
20180828-155340_989_live,4,persuader,The research team will collect all or any donations and send it to the Save the Children. There are thousands of children out there depending on these donation so it is imperative to get them their help as quick as possible. ,hopeful,20,donation-information,6,validation
20180828-155340_989_live,4,persuadee,Okay that sounds good. I will donate.,,,,,validation
20180828-155340_989_live,5,persuader,How much would you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment $2,hopeful,20,donation-information,6,validation
20180828-155340_989_live,5,persuadee,I will donate $.40 cents. ,,,,,validation
20180828-155340_989_live,6,persuader,"Ok thats a great donation. Thank you! There are children out there that will help out. I cant guarantee where exactly the money will go, but where would you like to see it go?",grateful,8,task-related-inquiry,1,validation
20180828-155340_989_live,6,persuadee,"I would hope it would go to food, water, clothing, or education for those children less fortunate thank my own.",,,,,validation
20180828-155340_989_live,7,persuader,Yes those would be great places to go. You know it will also go to children in places like Syria where 1000 have been reported killed or injured in 2018 alone. Sad stuff. ,sad,6,emotion-appeal,8,validation
20180828-155340_989_live,7,persuadee,I can't imagine how bad it is over there. It's tragic the amount of people and especially children that are dying.,,,,,validation
20180828-155340_989_live,8,persuader,"Yes indeed, thats why organizations like Save the Children are so important in relief for these children. Are there any other questions on the donation?",grateful,8,no_strategy,0,validation
20180828-155340_989_live,8,persuadee,"Yes. I do not need to do anything further for the donation, right? ",,,,,validation
20180828-155340_989_live,9,persuader,No you will be prompted at the end by the research team and they will take care of the donation. Thank you again for making the donation you are a good person. ,grateful,8,donation-information,6,validation
20180828-155340_989_live,9,persuadee,Awesome! Thank you very much for the info and chance to donate.,,,,,validation
20180828-160644_703_live,0,persuader,"Hi there. Have you heard about Save the Children? It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries",caring,17,source-related-inquiry,5,validation
20180828-160644_703_live,0,persuadee,Yes I have heard of this organization.  ,,,,,validation
20180828-160644_703_live,1,persuader,Fantastic! Have you made a donation to them previously?,impressed,22,personal-related-inquiry,4,validation
20180828-160644_703_live,1,persuadee,No I haven't.  I have made donations to other children's charities though.,,,,,validation
20180828-160644_703_live,2,persuader,"Would you care to donate $1? A donation would help ensure children's rights to health, education, safety, etc.",hopeful,20,foot-in-the-door,7,validation
20180828-160644_703_live,2,persuadee,I would be happy to donate $1.  I think it's a good cause. I'd like to hear more about some specific projects but I'll donate anyway.,,,,,validation
20180828-160644_703_live,3,persuader,Wonderful! I'd be happy to share more information with you. Do you have any specific questions?,impressed,22,task-related-inquiry,1,validation
20180828-160644_703_live,3,persuadee,What countries do they work in primarily?,,,,,validation
20180828-160644_703_live,4,persuader,"Great question! Save the Children works worldwide but primarily provides support in developing countries, especially in war zones.",confident,15,credibility-appeal,2,validation
20180828-160644_703_live,4,persuadee,Do they work with refugees?  ,,,,,validation
20180828-160644_703_live,5,persuader,"Yes, working with refugees is one of Save the Children's many priorities!",caring,17,credibility-appeal,2,validation
20180828-160644_703_live,5,persuadee,"How much of the donations they receive go to the work on the ground vs overhead costs, do you know?",,,,,validation
20180828-160644_703_live,6,persuader,"Good question. In fiscal year 2017, 86% of all expenditures went to program services.",trusting,3,credibility-appeal,2,validation
20180828-160644_703_live,6,persuadee,Oh wow!  That's quite good.  Do they train local staff or send people in?,,,,,validation
20180828-160644_703_live,7,persuader,"Yes! Only 14% is spent on management and fundraising. As far as staff, we have global advocates who provide services but also make sure to provide local staff that is familiar with the locations needs.",trusting,3,credibility-appeal,2,validation
20180828-160644_703_live,7,persuadee,Do people who make donations get info on the specific project their money went to or any type of update like that?,,,,,validation
20180828-160644_703_live,8,persuader,Absolutely! We want to be completely transparent. Save the Children has long-standing credentials and international impact.,trusting,3,credibility-appeal,2,validation
20180828-160644_703_live,8,persuadee,Where is the organization based out of?,,,,,validation
20180828-160644_703_live,9,persuader,"We are in Fairfield, CT!",confident,15,no_strategy,0,validation
20180828-160644_703_live,9,persuadee,approximately how many kids were helped last year?,,,,,validation
20180828-162550_253_live,0,persuader,"Good evening, have you heard of Save the Children charity?",caring,17,source-related-inquiry,5,validation
20180828-162550_253_live,0,persuadee,"No, tell me about it!",,,,,validation
20180828-162550_253_live,1,persuader,It is a non-government organization that supports children and gives help.,confident,15,credibility-appeal,2,validation
20180828-162550_253_live,1,persuadee,Where is the organization based?,,,,,validation
20180828-162550_253_live,2,persuader,It is based out of London but is a world-wide organization. ,trusting,3,credibility-appeal,2,validation
20180828-162550_253_live,2,persuadee,What kind of support does it provide to children?  Food? Medical? Education?,,,,,validation
20180828-162550_253_live,3,persuader,"It is dedicated to helping children in distress, such as during a hurricane disaster. It also helps the children in underprivileged countries.",caring,17,logical-appeal,3,validation
20180828-162550_253_live,3,persuadee,How does the aid reach the children?,,,,,validation
20180828-162550_253_live,4,persuader,Through donations in all parts of the states. They have fundraisers during the year to make money for the children.,grateful,8,donation-information,6,validation
20180828-162550_253_live,4,persuadee,"No, I mean how effective ifs the organization at getting the aid to the children.  So many times money to charity is wasted on ineffective policies, politics and poor routes of delivery.",,,,,validation
20180828-162550_253_live,5,persuader,Over 88% of the money goes to the children. This organization is very efficient and only 5% goes to the administrators.,trusting,3,credibility-appeal,2,validation
20180828-162550_253_live,5,persuadee,That  is good.,,,,,validation
20180828-162550_253_live,6,persuader,"Yes, they are a very worthy organization.  Their vision is a world in which every child attains the right to survival, protection, development and participation. ",trusting,3,credibility-appeal,2,validation
20180828-162550_253_live,6,persuadee,Sounds like a good cause.,,,,,validation
20180828-162550_253_live,7,persuader,"Yes, a very worthy cause. Do you think this is something you would be interested in helping the children get a good start in life?",hopeful,20,task-related-inquiry,1,validation
20180828-162550_253_live,7,persuadee,"Yes, I think I could help out with that!",,,,,validation
20180828-162550_253_live,8,persuader,That is great and the donation is tax deductible. How much would you like to donate to this great organization?,hopeful,20,donation-information,6,validation
20180828-162550_253_live,8,persuadee,Let me think about it for a minute...,,,,,validation
20180828-162550_253_live,9,persuader,"Sure, no problem.",content,21,no_strategy,0,validation
20180828-162550_253_live,9,persuadee,I would be happy to donate $1.00,,,,,validation
20180828-162550_253_live,10,persuader,"Thanks. You are making a difference in a child's life, one which will be greatly appreciated.",grateful,8,no_strategy,0,validation
20180828-162550_253_live,10,persuadee,You are welcome!,,,,,validation
20180828-171020_885_live,0,persuader,Hello,caring,17,no_strategy,0,validation
20180828-171020_885_live,0,persuadee,hi,,,,,validation
20180828-171020_885_live,1,persuader,How are you? Where are you from?,caring,17,no_strategy,0,validation
20180828-171020_885_live,1,persuadee,I'm good. I'm in Florida. what about you? ,,,,,validation
20180828-171020_885_live,2,persuader,"I'm up in Seattle. I injured myself, so I have some time off from work and I'm giving MTurk a try, what about you?",hopeful,20,no_strategy,0,validation
20180828-171020_885_live,2,persuadee,I have family in Washington. I've always wanted to visit the west coast. I've been turking a few years actually. I've decided to go back to college now that my kids are in school and it lets me work around my schedule ,,,,,validation
20180828-171020_885_live,3,persuader,You should. It's great up here when it's not wild fire season and the smoke blankets everything. How old are you kids?,joyful,4,personal-related-inquiry,4,validation
20180828-171020_885_live,3,persuadee,They are out on Whidbey Island. The photos on facebook look beautiful. They are 9 and 5. Do you have any kids? ,,,,,validation
20180828-171020_885_live,4,persuader,"My girlfriend and I went up there for a date weekend one time. Very nice little community. We don't have any kids, but she wants some. Right now I just do charity to help support families in need. I recently climbed a peak out here called Mount Olympus and raised $600 to go to the childrens hospital.",proud,2,personal-story,10,validation
20180828-171020_885_live,4,persuadee,That is really awesome. I definitely should volunteer more ,,,,,validation
20180828-171020_885_live,5,persuader,Have you heard of Save the children?,caring,17,source-related-inquiry,5,validation
20180828-171020_885_live,5,persuadee,no I haven't. what is that for,,,,,validation
20180828-171020_885_live,6,persuader,"They're a world wide organization that helps childrens and families in need -  URL -- They help ensure childrens right to health, education, safety etc.",caring,17,credibility-appeal,2,validation
20180828-171020_885_live,6,persuadee,That sounds like a very worthwhile charity.,,,,,validation
20180828-171020_885_live,7,persuader,"Yeah, the cool thing about them is they partner with MTurk, so you can donate some or all of your payment.",impressed,22,donation-information,6,validation
20180828-171020_885_live,7,persuadee,I've seen a lot of HITs that work with charities. It is great to give people the easy option ,,,,,validation
20180828-171020_885_live,8,persuader,"Yeah, I don't mind donating a few cents or small percentage. I mean I'm sitting comfy at home. Even though I'm not working and I owe medical bills for my injury, there's still a ton of people out there, especially children that need help and can't get it. I'm going to donate some for this one. Do you want to as well?",caring,17,self-modeling,9,validation
20180828-171020_885_live,8,persuadee,I usually don't because since I have become a single mom it's been hard to make ends meet and I feel slightly guilty making donations while I am getting assistance myself,,,,,validation
20180828-171020_885_live,9,persuader,"That's rough. I totally feel you there. I'm on short-term disability and receiving money from the union, insurance, and people from the jobsite. The way I look at it is I am not donating that assistance, I'm donating my time. If I earn a buck for a turk for a minute, and I donate a few cents, then I'm not using the money people gave me, just my free time.",caring,17,logical-appeal,3,validation
20180828-171020_885_live,9,persuadee,That is a good way to look at it. I struggle to view it as my free time lol. It's my only income right now while in school. Living off loans and assistance except the rare occassion i get child support. how much are you donating?,,,,,validation
20180828-171020_885_live,10,persuader,"Yeah, I've done the unemployment worker retraining thing while in school, and I've got no income right now since I work construction. I recently went out to see a movie with a friend and bought a book on sale and felt guilty that people at the job donated their money to help pay my bills, but I'm not abusing it. This turk is what, 2 bucks? I'll probably do a quarter or something. It's an easy turk to pass time and I still get something out of it.",guilty,14,self-modeling,9,validation
20180828-171020_885_live,10,persuadee,sounds like a fair enough donation. i'll do the same,,,,,validation
20180828-171020_885_live,11,persuader,I might do abit more. How much do you want to donate? It'll be directly deducted from your task and can do 0 - $2.,hopeful,20,donation-information,6,validation
20180828-190212_442_live,0,persuader,Good evening how are you tonight?,caring,17,no_strategy,0,validation
20180828-190212_442_live,0,persuadee,"I'm doing well, how are you doing?",,,,,validation
20180828-190212_442_live,1,persuader,"I am well to thankyou, have you heard of the of Charity Save the Children?",proud,2,source-related-inquiry,5,validation
20180828-190212_442_live,1,persuadee,"I've not, can you tell me more about it? I've got a 5 year old daughter, so I'm very interested in the well being of children",,,,,validation
20180828-190212_442_live,2,persuader,"Save the Children is an international  non-governmental organization that promotes childrens rights, provides relief and helps support children in developing countries",confident,15,credibility-appeal,2,validation
20180828-190212_442_live,2,persuadee,That's cool. How big of an organization is that? How much funding do they get a year to give to children?,,,,,validation
20180828-190212_442_live,3,persuader,I am not sure how big of an organization it is but they have helped 155 milion children worldwide 237000 of them being here in the United States,proud,2,credibility-appeal,2,validation
20180828-190212_442_live,3,persuadee,Oh wow that's pretty impressive. Are you involved with them?,,,,,validation
20180828-190212_442_live,4,persuader,"I am not involved with them, however I think we all should donate some of our 2.00 bonus to them dont you agree?",caring,17,no_strategy,0,validation
20180828-190212_442_live,4,persuadee,"I would love to donate, but at this time my finances don't really allow me to do that, but perhaps sometime in the future when I've got a more stable situation.",,,,,validation
20180828-190212_442_live,5,persuader,"That is very understandable, I think we are all in that position, but I am sure we all can spare if even a few cents?",confident,15,foot-in-the-door,7,validation
20180828-190212_442_live,5,persuadee,"I wish I could, but I've got a 5 year old daughter who needs all the support she can get right now, so I'm gonna have to unfortunately decline on donating",,,,,validation
20180828-190212_442_live,6,persuader,"I am sure she is a very lovely daughter, what if one day you are in a position that Save the Children can aid you in some way?  And you know that you donated even 5 cents to it?",trusting,3,emotion-appeal,8,validation
20180828-190212_442_live,6,persuadee,"I'm not going to donate right now, but I'm sure they really appreciate your continued efforts in trying to raise money for them. ",,,,,validation
20180828-190212_442_live,7,persuader,"I really do believe they are a great organization, you couldnt even spare 4 cents?",trusting,3,foot-in-the-door,7,validation
20180828-190212_442_live,7,persuadee,"Okay, I'll donate $.01. Will that work?",,,,,validation
20180828-190212_442_live,8,persuader,Could you go up to maybe $0.03?,hopeful,20,foot-in-the-door,7,validation
20180828-190212_442_live,8,persuadee,"My final offer is $.02, take it or leave it",,,,,validation
20180828-190212_442_live,9,persuader,"That is very generous of you, Thank you so much, your donation is very much appreciated",grateful,8,no_strategy,0,validation
20180828-190212_442_live,9,persuadee,"No problem, glad to help",,,,,validation
20180828-190442_503_live,0,persuader,How are you?,caring,17,no_strategy,0,validation
20180828-190442_503_live,0,persuadee,"Very well, how are you doing?",,,,,validation
20180828-190442_503_live,1,persuader,"Im fine, have you heard about Save the Children charity?",content,21,source-related-inquiry,5,validation
20180828-190442_503_live,1,persuadee,"I don't know anything about that, is it like Make A Wish?",,,,,validation
20180828-190442_503_live,2,persuader,"Sort of, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",confident,15,credibility-appeal,2,validation
20180828-190442_503_live,2,persuadee,That sounds very worthwhile. Does it help any children in the United States also?,,,,,validation
20180828-190442_503_live,3,persuader,"Mostly developing countries where the help is needed most, would you like to donate part of your reward for this task?",hopeful,20,no_strategy,0,validation
20180828-190442_503_live,3,persuadee,"I would like to learn more about this charity before I commit to a donation. I also would be interested in a charity that assists children in the United States also, There is a great need here too",,,,,validation
20180828-190442_503_live,4,persuader,"Thats great but I only can speak on Save the Children, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. That's why it's important to help these children that can use your help.",sentimental,0,emotion-appeal,8,validation
20180828-190442_503_live,4,persuadee,I understand. It sounds like a very worthwhile cause and one that is desperately needed in that country. How do the funds reach the children?,,,,,validation
20180828-190442_503_live,5,persuader,The research team will collect all donations and send it to Save the Children.,confident,15,donation-information,6,validation
20180828-190442_503_live,5,persuadee,I see. And then how does it actually get implemented? ,,,,,validation
20180828-190442_503_live,6,persuader,"Save the Children donations is essential to help ensuring children's rights to health, education, safety, etc",caring,17,logical-appeal,3,validation
20180828-190442_503_live,6,persuadee,"Right I get that, but how does the money actually get to the children themselves. Does it go to the parents and the parents use it to take care of children?",,,,,validation
20180828-190442_503_live,7,persuader,"No it doesn't work that way, like I said on the last message the money goes into ensuring the rights to health, education, safety etc. It does go directly into their pockets, it goes into advancing their life. How much would you like to donate?",caring,17,donation-information,6,validation
20180828-190442_503_live,7,persuadee,I am not sure I am ready to donate at this time. Can you tell me what percentage of the donated money goes to administrative costs,,,,,validation
20180828-190442_503_live,8,persuader,"0 it all goes to the charity 100%, would you like to donate and help a child get an opportunity to have a better life?",hopeful,20,credibility-appeal,2,validation
20180828-190442_503_live,8,persuadee,So all the people that run that charity are all volunteers?,,,,,validation
20180828-190442_503_live,9,persuader,You got it. Donate yes or no?,trusting,3,no_strategy,0,validation
20180828-190442_503_live,9,persuadee,I don't think I will be donating at this time but possibly in the near future. Thank you for all your thoughtful answers,,,,,validation
20180828-213210_53_live,0,persuader,"hi, would you have a second to possibly consider making a charitable donation to save the children?",caring,17,no_strategy,0,validation
20180828-213210_53_live,0,persuadee,"Yes, i will like to make a charitable donation to save the children.",,,,,validation
20180828-213210_53_live,1,persuader,awesome to hear! how much would you like to donate today?,surprised,11,no_strategy,0,validation
20180828-213210_53_live,1,persuadee,"I have to asked this question first, how would the children get the donation?",,,,,validation
20180828-213210_53_live,2,persuader,"im glad you asked. i did want to share a little information before you decided on an amount.  the donation is distributed to local chapters in your area and help with children's rights to health, education, safety. you can also chose to donate to a child in a foreign country",caring,17,donation-information,6,validation
20180828-213210_53_live,2,persuadee,"Great, I would like to donate .50, how does that sound?",,,,,validation
20180828-213210_53_live,3,persuader,that sounds good. there is no limit. all amounts help. let me ask you. how much do you spend on your daily cup of coffee of newspaper?,impressed,22,personal-related-inquiry,4,validation
20180828-213210_53_live,3,persuadee,I spend around $1.50 a day for a new paper and a cup of coffee.,,,,,validation
20180828-213210_53_live,4,persuader,would you consider foregoing your next coffee and newspaper to ensure a child gets a good meal?,sentimental,0,logical-appeal,3,validation
20180828-213210_53_live,4,persuadee,I donate to different cause every month.,,,,,validation
20180828-213210_53_live,5,persuader,im glad to hear that . not everyone make that effort,grateful,8,no_strategy,0,validation
20180828-213210_53_live,5,persuadee,Are we finish with our conversation?,,,,,validation
20180828-213210_53_live,6,persuader,not quite yet as per inst. maybe you could consider doubling the amount you previously pledged? ,hopeful,20,no_strategy,0,validation
20180828-213210_53_live,6,persuadee,"Yes, I do have a few more question, is this your first time pledging?",,,,,validation
20180828-213210_53_live,7,persuader,not at all. i have been committed to this charity for the past 2 years,trusting,3,self-modeling,9,validation
20180828-213210_53_live,7,persuadee,Are you positive where all your pledges goes?,,,,,validation
20180828-213210_53_live,8,persuader,i make sure that each donation i personally take goes to the location of choice. can we count on your donation of .50 as you mention before?,trusting,3,credibility-appeal,2,validation
20180828-213210_53_live,8,persuadee,"Yes, you all can we count on your donation of .50 as you mention before.",,,,,validation
20180828-213210_53_live,9,persuader,perfect i will go ahead and submit that donation information. i thank you so much for your generosity and time,grateful,8,no_strategy,0,validation
20180828-213210_53_live,9,persuadee,You are more than welcome. ,,,,,validation
20180831-180309_707_live,0,persuader,Good evening. How are you doing?,caring,17,no_strategy,0,validation
20180831-180309_707_live,0,persuadee,"I'm doing pretty good, how about yourself?",,,,,validation
20180831-180309_707_live,1,persuader,Not too bad. So have you heard of the charity Save the Children?,content,21,source-related-inquiry,5,validation
20180831-180309_707_live,1,persuadee,"I have, they seem to do some good work for the humanity of children in need.",,,,,validation
20180831-180309_707_live,2,persuader,I'm going to donate half of this HIT to them. That's something I do from time to time when I'm asked to donate--but only for charities I trust.,caring,17,self-modeling,9,validation
20180831-180309_707_live,2,persuadee,I think I'll do the same. It's hard to trust some charities. I think they're in the right place though.,,,,,validation
20180831-180309_707_live,3,persuader,I'm going to donate 15 cents. That's half. It sounds about right to me.,caring,17,no_strategy,0,validation
20180831-180309_707_live,3,persuadee,I'm going to do the same. Anything should help.,,,,,validation
20180831-180309_707_live,4,persuader,"Well, that's half of my HIT. I've given more, depending on the dollar amount of the HIT. I may consider going up to the full amount of the HIT. I can always make up for it with other smaller surveys.",hopeful,20,self-modeling,9,validation
20180831-180309_707_live,4,persuadee,Yeah it's easy to make it up.,,,,,validation
20180831-180309_707_live,5,persuader,"So, how much do you think you'll donate?",hopeful,20,no_strategy,0,validation
20180831-180309_707_live,5,persuadee,I'm thinking 15 cents.,,,,,validation
20180831-180309_707_live,6,persuader,"I'm going to go with the full amount of the hit. I don't know how many people do this on mTurk, but I think there's a cumulative effect that has to be, well, I hope it's something.",trusting,3,logical-appeal,3,validation
20180831-180309_707_live,6,persuadee,Yeah it has to help. Hopefully they actually use the donations for the children.,,,,,validation
20180831-180309_707_live,7,persuader,"I'm pretty confident the research team does the right thing. I've known a lot of graduate assistant researchers, and they're an honest bunch. ",trusting,3,credibility-appeal,2,validation
20180831-180309_707_live,7,persuadee,I hope they are. The kids need it.,,,,,validation
20180831-180309_707_live,8,persuader,"This is another revenue stream for the charity. I've tended to give to them when asked. They don't spend too much on overhead and admin costs, like some other charities. (Yes, United Way, I'm looking at you.)",trusting,3,credibility-appeal,2,validation
20180831-180309_707_live,8,persuadee,The United Way is so shady! ,,,,,validation
20180831-180309_707_live,9,persuader,Yes. So you're going to do 15 cents?,surprised,11,no_strategy,0,validation
20180831-180309_707_live,9,persuadee,Yeah I believe so.,,,,,validation
20180831-180851_529_live,0,persuader,Would you be interested in donating some of your payment to the charity Save the Children?,caring,17,no_strategy,0,validation
20180831-180851_529_live,0,persuadee,I am not sure. What on Earth is Save the Children? Is it some sort of boy band?,,,,,validation
20180831-180851_529_live,1,persuader,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",confident,15,credibility-appeal,2,validation
20180831-180851_529_live,1,persuadee,Hm. Isn't this the sort of group that the government should help?,,,,,validation
20180831-180851_529_live,2,persuader,"Everything helps, and honestly they could use it more than we could. Children die of hunger everyday and your donation could help prevent that.",caring,17,logical-appeal,3,validation
